Asset IP Address,Vulnerability Title,Vulnerability Severity Level
10.10.50.109,CESA-2011:0347: openldap security update,7
10.103.64.10,Partition Mounting Weakness,2
10.103.128.11,Partition Mounting Weakness,2
10.103.128.12,Partition Mounting Weakness,2
10.103.128.64,Partition Mounting Weakness,2
10.103.128.10,Partition Mounting Weakness,2
10.103.128.20,Partition Mounting Weakness,2
10.103.129.20,Partition Mounting Weakness,2
10.103.129.10,Partition Mounting Weakness,2
10.10.50.109,Partition Mounting Weakness,2
10.10.50.109,Partition Mounting Weakness,2
10.10.20.21,Partition Mounting Weakness,2
10.103.128.203,Partition Mounting Weakness,2
10.103.192.10,Partition Mounting Weakness,2
10.103.65.100,Partition Mounting Weakness,2
10.103.65.10,Partition Mounting Weakness,2
10.103.129.11,Partition Mounting Weakness,2
10.103.129.12,Partition Mounting Weakness,2
10.103.129.10,Root's umask value is unsafe,4
10.103.65.100,Root's umask value is unsafe,4
10.103.65.254,Root's umask value is unsafe,4
10.103.64.254,Root's umask value is unsafe,4
10.103.65.10,Root's umask value is unsafe,4
10.103.129.11,Root's umask value is unsafe,4
10.103.129.12,Root's umask value is unsafe,4
10.103.128.12,Root's umask value is unsafe,4
10.103.64.10,Root's umask value is unsafe,4
10.103.128.11,Root's umask value is unsafe,4
10.103.129.20,Root's umask value is unsafe,4
10.103.128.20,Root's umask value is unsafe,4
10.103.128.10,Root's umask value is unsafe,4
10.103.128.64,Root's umask value is unsafe,4
10.10.50.109,Root's umask value is unsafe,4
10.10.50.109,Root's umask value is unsafe,4
10.10.20.21,Root's umask value is unsafe,4
10.103.128.203,Root's umask value is unsafe,4
10.103.192.10,Root's umask value is unsafe,4
10.103.65.100,MySQL mysqlaccess Temporary File Symlink Attack,5
10.103.64.254,IP Source Routing Enabled,8
10.103.65.254,IP Source Routing Enabled,8
10.10.20.21,TCP Sequence Number Approximation Vulnerability,5
10.103.65.100,TCP Sequence Number Approximation Vulnerability,5
10.103.65.10,TCP Sequence Number Approximation Vulnerability,5
10.103.64.10,TCP Sequence Number Approximation Vulnerability,5
10.103.64.254,ICMP redirection enabled,7
10.103.65.100,ICMP redirection enabled,7
10.103.65.254,ICMP redirection enabled,7
10.103.192.10,Database Open Access,5
10.10.50.109,Database Open Access,5
